name,rank,count,prop100k,cum_prop100k
LEIGH,3350,9756,3.62,55264.41
SANBORN,3351,9750,3.61,55268.02
WICKER,3351,9750,3.61,55271.64
BROOME,3353,9749,3.61,55275.25
MARTENS,3353,9749,3.61,55278.86
ABNEY,3355,9743,3.61,55282.47
FISK,3356,9742,3.61,55286.09
ARGUETA,3357,9738,3.61,55289.70
UPCHURCH,3358,9736,3.61,55293.31
ALDERMAN,3359,9734,3.61,55296.91
TISDALE,3359,9734,3.61,55300.52
CASTELLANO,3361,9732,3.61,55304.13
LEGG,3362,9728,3.61,55307.74
BILLS,3363,9722,3.60,55311.34
WILBUR,3363,9722,3.60,55314.94
DIX,3365,9714,3.60,55318.54
MAULDIN,3366,9713,3.60,55322.15
ISBELL,3367,9709,3.60,55325.74
MEARS,3368,9706,3.60,55329.34
LATIMER,3369,9705,3.60,55332.94
ASHCRAFT,3370,9701,3.60,55336.54
EARLEY,3370,9701,3.60,55340.13
TEJADA,3372,9700,3.60,55343.73
PARTRIDGE,3373,9696,3.59,55347.32
ANGLIN,3374,9694,3.59,55350.92
CASWELL,3375,9692,3.59,55354.51
EASTON,3375,9692,3.59,55358.10
KIRCHNER,3377,9691,3.59,55361.69
MEHTA,3377,9691,3.59,55365.29
LANHAM,3379,9689,3.59,55368.88
BLAYLOCK,3380,9683,3.59,55372.47
BINDER,3381,9674,3.59,55376.05
CATALANO,3382,9671,3.59,55379.64
HANDLEY,3382,9671,3.59,55383.22
STORM,3384,9668,3.58,55386.81
ALBERTSON,3385,9666,3.58,55390.39
FREE,3385,9666,3.58,55393.97
TUCK,3385,9666,3.58,55397.56
KEEGAN,3388,9662,3.58,55401.14
MORIARTY,3389,9661,3.58,55404.72
DEXTER,3390,9660,3.58,55408.30
MANCUSO,3391,9659,3.58,55411.88
ALLARD,3392,9657,3.58,55415.46
PINO,3393,9656,3.58,55419.04
CHAMBERLIN,3394,9655,3.58,55422.62
MOFFITT,3395,9652,3.58,55426.20
HAAG,3396,9645,3.58,55429.77
SCHOTT,3396,9645,3.58,55433.35
AGNEW,3398,9644,3.58,55436.92
MALCOLM,3399,9643,3.57,55440.50
HALLMAN,3400,9642,3.57,55444.07
HECKMAN,3401,9637,3.57,55447.64
KARR,3402,9635,3.57,55451.22
SOARES,3403,9633,3.57,55454.79
ALFONSO,3404,9632,3.57,55458.36
TOM,3405,9629,3.57,55461.93
WADSWORTH,3406,9625,3.57,55465.50
SCHINDLER,3407,9624,3.57,55469.06
GARIBAY,3408,9623,3.57,55472.63
KUYKENDALL,3408,9623,3.57,55476.20
PENNY,3410,9615,3.56,55479.76
LITTLEFIELD,3411,9607,3.56,55483.32
MCNABB,3412,9606,3.56,55486.88
SAM,3413,9600,3.56,55490.44
LEA,3414,9597,3.56,55494.00
BERRIOS,3415,9590,3.55,55497.55
MURRY,3415,9590,3.55,55501.11
DEHART,3417,9589,3.55,55504.66
REGALADO,3417,9589,3.55,55508.22
MOHAMMED,3419,9585,3.55,55511.77
COUNTS,3420,9584,3.55,55515.32
SOLORIO,3421,9580,3.55,55518.88
PRECIADO,3422,9572,3.55,55522.42
ARMENDARIZ,3423,9569,3.55,55525.97
MARTELL,3424,9568,3.55,55529.52
BARKSDALE,3425,9565,3.55,55533.06
FRICK,3426,9562,3.54,55536.61
HALLER,3426,9562,3.54,55540.15
BROYLES,3428,9557,3.54,55543.70
DOLL,3429,9553,3.54,55547.24
CABLE,3430,9551,3.54,55550.78
DELVALLE,3431,9545,3.54,55554.32
WEEMS,3432,9544,3.54,55557.85
KELLEHER,3433,9535,3.53,55561.39
GAGNE,3434,9534,3.53,55564.92
ALBERS,3435,9531,3.53,55568.46
KUNZ,3436,9530,3.53,55571.99
HAWES,3437,9522,3.53,55575.52
HOY,3437,9522,3.53,55579.05
GUENTHER,3439,9512,3.53,55582.57
JOHANSEN,3440,9509,3.52,55586.10
CHAFFIN,3441,9505,3.52,55589.62
WHITWORTH,3442,9501,3.52,55593.14
WYNNE,3443,9499,3.52,55596.67
MCMURRAY,3444,9492,3.52,55600.18
LUCE,3445,9489,3.52,55603.70
FIORE,3446,9483,3.52,55607.22
STRAUB,3447,9482,3.51,55610.73
MAJORS,3448,9480,3.51,55614.25
MCDUFFIE,3449,9479,3.51,55617.76
BOHANNON,3450,9473,3.51,55621.27
RAWLINGS,3451,9472,3.51,55624.78
FREED,3452,9471,3.51,55628.29
SUTTER,3453,9470,3.51,55631.80
LINDSTROM,3454,9464,3.51,55635.31
BUSS,3455,9460,3.51,55638.82
LOERA,3456,9459,3.51,55642.33
HOYLE,3457,9455,3.50,55645.83
WITTE,3458,9454,3.50,55649.34
TYREE,3459,9451,3.50,55652.84
LUTTRELL,3460,9445,3.50,55656.34
ANDRUS,3461,9438,3.50,55659.84
STEED,3462,9436,3.50,55663.34
THIEL,3463,9432,3.50,55666.83
CRANFORD,3464,9429,3.50,55670.33
FULMER,3465,9422,3.49,55673.82
GABLE,3466,9421,3.49,55677.31
PORRAS,3467,9419,3.49,55680.81
WEIS,3468,9415,3.49,55684.30
MAAS,3469,9410,3.49,55687.78
PACKARD,3470,9409,3.49,55691.27
NOYES,3471,9407,3.49,55694.76
KWON,3472,9405,3.49,55698.25
KNOLL,3473,9404,3.49,55701.73
MARX,3473,9404,3.49,55705.22
FEENEY,3475,9402,3.49,55708.70
ISRAEL,3476,9401,3.48,55712.19
BOHN,3477,9397,3.48,55715.67
COCKRELL,3477,9397,3.48,55719.15
GLICK,3479,9394,3.48,55722.64
COSGROVE,3480,9393,3.48,55726.12
KEEFER,3481,9391,3.48,55729.60
MUNDY,3482,9390,3.48,55733.08
BATCHELOR,3483,9389,3.48,55736.56
LOVELESS,3484,9382,3.48,55740.04
HOROWITZ,3485,9379,3.48,55743.52
HASKELL,3486,9376,3.48,55746.99
KUNKEL,3487,9375,3.48,55750.47
COLSON,3488,9373,3.47,55753.94
HEDGES,3489,9371,3.47,55757.42
STAGGS,3490,9369,3.47,55760.89
SWISHER,3491,9360,3.47,55764.36
LOMELI,3492,9359,3.47,55767.83
PADRON,3492,9359,3.47,55771.30
COTA,3494,9356,3.47,55774.76
HOMAN,3495,9355,3.47,55778.23
MUSSER,3496,9354,3.47,55781.70
CURTIN,3497,9350,3.47,55785.17
SALERNO,3498,9346,3.46,55788.63
SEGOVIA,3498,9346,3.46,55792.10
KEETON,3500,9342,3.46,55795.56
BRANDENBURG,3501,9338,3.46,55799.02
STARLING,3502,9337,3.46,55802.48
TSAI,3503,9332,3.46,55805.94
MAHON,3504,9327,3.46,55809.40
KLINGER,3505,9319,3.45,55812.85
PAQUETTE,3506,9318,3.45,55816.31
HADDAD,3507,9317,3.45,55819.76
MCCUNE,3508,9315,3.45,55823.21
MATHEW,3509,9311,3.45,55826.67
HIGDON,3510,9310,3.45,55830.12
SHULL,3510,9310,3.45,55833.57
GUEST,3512,9309,3.45,55837.02
SHAY,3513,9302,3.45,55840.47
SWAFFORD,3514,9294,3.45,55843.91
ANGULO,3515,9293,3.44,55847.36
HACKNEY,3516,9291,3.44,55850.80
EVERS,3517,9289,3.44,55854.24
SIBLEY,3518,9285,3.44,55857.69
WOODWORTH,3519,9278,3.44,55861.13
OSTRANDER,3520,9274,3.44,55864.56
MANGUM,3521,9271,3.44,55868.00
SMYTH,3522,9268,3.44,55871.44
QUARLES,3523,9264,3.43,55874.87
MCCARTER,3524,9262,3.43,55878.30
CLOSE,3525,9261,3.43,55881.74
TRUITT,3526,9257,3.43,55885.17
STPIERRE,3527,9253,3.43,55888.60
MACKAY,3528,9248,3.43,55892.03
BAYER,3529,9246,3.43,55895.45
TIMM,3530,9241,3.43,55898.88
THATCHER,3531,9240,3.43,55902.30
BESS,3532,9229,3.42,55905.73
TRINIDAD,3533,9228,3.42,55909.15
JACOBY,3534,9225,3.42,55912.57
PROFFITT,3535,9223,3.42,55915.98
CONCEPCION,3536,9222,3.42,55919.40
PARKINSON,3537,9220,3.42,55922.82
CARREON,3538,9218,3.42,55926.24
RAMON,3539,9216,3.42,55929.65
MONROY,3540,9215,3.42,55933.07
LEGER,3541,9211,3.41,55936.49
GLYNN,3542,9210,3.41,55939.90
JAUREGUI,3542,9210,3.41,55943.31
NEIL,3544,9209,3.41,55946.73
TAGGART,3544,9209,3.41,55950.14
REDDICK,3546,9203,3.41,55953.55
WIESE,3547,9200,3.41,55956.96
DOVER,3548,9191,3.41,55960.37
WICKS,3549,9190,3.41,55963.78
HENNESSY,3550,9187,3.41,55967.18
BITTNER,3551,9185,3.40,55970.59
MCCLUNG,3551,9185,3.40,55973.99
MCWHORTER,3551,9185,3.40,55977.40
DERRICK,3554,9182,3.40,55980.80
STROM,3555,9179,3.40,55984.20
BECKHAM,3556,9178,3.40,55987.61
KEE,3557,9173,3.40,55991.01
COOMBS,3558,9171,3.40,55994.41
HOLTZ,3559,9160,3.40,55997.80
SCHROCK,3559,9160,3.40,56001.20
MAKI,3561,9155,3.39,56004.59
WILLSON,3562,9154,3.39,56007.98
HULSEY,3563,9152,3.39,56011.38
WHITSON,3564,9150,3.39,56014.77
HAUGEN,3565,9146,3.39,56018.16
LUMPKIN,3566,9144,3.39,56021.55
SCHOLL,3567,9140,3.39,56024.94
GALL,3568,9136,3.39,56028.32
CARVALHO,3569,9131,3.38,56031.71
KOVACH,3570,9130,3.38,56035.09
VIEIRA,3571,9129,3.38,56038.48
IRVINE,3572,9127,3.38,56041.86
MILLAN,3572,9127,3.38,56045.24
HELD,3574,9126,3.38,56048.63
JOLLEY,3574,9126,3.38,56052.01
JASPER,3576,9125,3.38,56055.39
CADENA,3577,9123,3.38,56058.77
RUNYON,3577,9123,3.38,56062.16
LOMAX,3579,9120,3.38,56065.54
FAHEY,3580,9118,3.38,56068.92
HOPPE,3581,9115,3.38,56072.30
BIVENS,3582,9113,3.38,56075.67
RUGGIERO,3583,9111,3.38,56079.05
HUSSEY,3584,9106,3.38,56082.43
AINSWORTH,3585,9102,3.37,56085.80
HARDMAN,3586,9101,3.37,56089.17
DUGGER,3587,9097,3.37,56092.55
ULLOA,3587,9097,3.37,56095.92
FITZSIMMONS,3589,9095,3.37,56099.29
SCROGGINS,3590,9093,3.37,56102.66
SOWELL,3590,9093,3.37,56106.03
TOLER,3592,9091,3.37,56109.40
BARBA,3593,9088,3.37,56112.77
BIDDLE,3594,9085,3.37,56116.14
RAFFERTY,3595,9077,3.36,56119.50
TRAPP,3596,9075,3.36,56122.87
BYLER,3597,9070,3.36,56126.23
BRILL,3598,9069,3.36,56129.59
DELAGARZA,3599,9068,3.36,56132.95
THIGPEN,3599,9068,3.36,56136.31
HILLER,3601,9063,3.36,56139.67
MARTINS,3602,9062,3.36,56143.03
FINDLEY,3603,9060,3.36,56146.39
HOLLINS,3603,9060,3.36,56149.75
JANKOWSKI,3603,9060,3.36,56153.11
STULL,3606,9059,3.36,56156.47
POLLACK,3607,9058,3.36,56159.82
POIRIER,3608,9055,3.36,56163.18
BRATTON,3609,9053,3.36,56166.54
RENO,3609,9053,3.36,56169.89
JEFFERY,3611,9048,3.35,56173.25
MENENDEZ,3612,9045,3.35,56176.60
MCNUTT,3613,9042,3.35,56179.95
KOHL,3614,9041,3.35,56183.30
FORSTER,3615,9033,3.35,56186.65
CLOUGH,3616,9032,3.35,56190.00
DELOACH,3617,9031,3.35,56193.35
BADER,3618,9020,3.34,56196.69
HANES,3618,9020,3.34,56200.04
STURM,3620,9017,3.34,56203.38
TAFOYA,3621,9014,3.34,56206.72
BEALL,3622,9011,3.34,56210.06
COBLE,3623,9010,3.34,56213.40
DEMERS,3624,9009,3.34,56216.74
KOHN,3625,9006,3.34,56220.08
SANTAMARIA,3626,9005,3.34,56223.42
VAUGHT,3627,9004,3.34,56226.75
CORREIA,3628,8993,3.33,56230.09
MCGREW,3629,8988,3.33,56233.42
ROBY,3630,8986,3.33,56236.75
SARMIENTO,3630,8986,3.33,56240.08
REINHART,3632,8985,3.33,56243.41
ROSENBAUM,3632,8985,3.33,56246.74
BERNIER,3634,8981,3.33,56250.07
SCHILLER,3635,8977,3.33,56253.40
FURMAN,3636,8976,3.33,56256.73
GRABOWSKI,3637,8975,3.33,56260.05
PERRYMAN,3638,8974,3.33,56263.38
KIDWELL,3639,8970,3.33,56266.71
SABO,3640,8969,3.32,56270.03
SAXTON,3640,8969,3.32,56273.36
NOLAND,3642,8964,3.32,56276.68
SEATON,3643,8963,3.32,56280.00
PACKER,3644,8962,3.32,56283.32
SEAL,3645,8960,3.32,56286.64
RUBY,3646,8955,3.32,56289.96
SMOOT,3646,8955,3.32,56293.28
LAVOIE,3648,8952,3.32,56296.60
PUTMAN,3649,8949,3.32,56299.92
FAIRBANKS,3650,8948,3.32,56303.24
NEILL,3651,8946,3.32,56306.55
FLORENCE,3652,8943,3.32,56309.87
BEATTIE,3653,8941,3.31,56313.18
TARVER,3654,8935,3.31,56316.49
STEPHEN,3655,8934,3.31,56319.81
BOLEN,3656,8927,3.31,56323.12
MCCOMBS,3656,8927,3.31,56326.42
BARNHILL,3658,8926,3.31,56329.73
FREEDMAN,3658,8926,3.31,56333.04
GADDIS,3658,8926,3.31,56336.35
GOAD,3661,8913,3.30,56339.66
WORDEN,3662,8911,3.30,56342.96
CANADA,3663,8910,3.30,56346.26
CALVIN,3664,8907,3.30,56349.56
VICKERY,3664,8907,3.30,56352.87
MCCLINTOCK,3666,8906,3.30,56356.17
SLOCUM,3667,8904,3.30,56359.47
CLAUSEN,3668,8895,3.30,56362.76
MCCUTCHEON,3669,8894,3.30,56366.06
RIPLEY,3670,8892,3.30,56369.36
RAZO,3671,8891,3.30,56372.65
SOUTHARD,3672,8888,3.29,56375.95
BOURNE,3673,8884,3.29,56379.24
AIELLO,3674,8883,3.29,56382.53
KNUDSEN,3675,8877,3.29,56385.83
ANGELES,3676,8873,3.29,56389.11
KEENEY,3677,8862,3.29,56392.40
STACEY,3677,8862,3.29,56395.68
NEELEY,3679,8857,3.28,56398.97
HOLLY,3680,8856,3.28,56402.25
GALLANT,3681,8855,3.28,56405.53
EADS,3682,8853,3.28,56408.82
LAFLEUR,3683,8852,3.28,56412.10
FREDRICKSON,3684,8851,3.28,56415.38
POPP,3685,8849,3.28,56418.66
BOBO,3686,8848,3.28,56421.94
PARDO,3687,8847,3.28,56425.22
ARTIS,3688,8835,3.28,56428.49
LAWLESS,3689,8833,3.27,56431.77
SHEN,3690,8832,3.27,56435.04
HEADLEY,3691,8830,3.27,56438.31
PEDRAZA,3692,8828,3.27,56441.59
PICKARD,3692,8828,3.27,56444.86
SALVADOR,3694,8827,3.27,56448.13
HOFMANN,3695,8824,3.27,56451.40
DAVEY,3696,8816,3.27,56454.67
SZYMANSKI,3697,8813,3.27,56457.94
DALLAS,3698,8811,3.27,56461.20
ERB,3699,8810,3.27,56464.47
PEREA,3700,8808,3.27,56467.73
ALCANTAR,3701,8802,3.26,56471.00
ASHFORD,3702,8801,3.26,56474.26
CRUTCHFIELD,3703,8799,3.26,56477.52
HARRY,3703,8799,3.26,56480.78
GOEBEL,3705,8794,3.26,56484.04
RIDGEWAY,3706,8791,3.26,56487.30
MCVEY,3707,8788,3.26,56490.56
CORDELL,3708,8776,3.25,56493.81
FLOREZ,3709,8775,3.25,56497.07
KOVACS,3709,8775,3.25,56500.32
CALKINS,3711,8773,3.25,56503.57
REDDEN,3712,8769,3.25,56506.82
RICKER,3713,8767,3.25,56510.07
FARRINGTON,3714,8766,3.25,56513.32
SALCIDO,3714,8766,3.25,56516.57
REIMER,3716,8765,3.25,56519.82
MULLIS,3717,8763,3.25,56523.07
MAYHEW,3718,8754,3.25,56526.31
REGISTER,3718,8754,3.25,56529.56
KAYE,3720,8753,3.24,56532.80
BLOCKER,3721,8752,3.24,56536.05
BUFORD,3722,8751,3.24,56539.29
MUNGUIA,3723,8749,3.24,56542.53
CADY,3724,8745,3.24,56545.78
BURLEY,3725,8743,3.24,56549.02
SANDER,3726,8740,3.24,56552.26
ROBINETTE,3727,8739,3.24,56555.50
STUBBLEFIELD,3728,8733,3.24,56558.73
SHUMAN,3729,8730,3.24,56561.97
LOY,3730,8729,3.24,56565.21
SANTILLAN,3730,8729,3.24,56568.44
DEUTSCH,3732,8728,3.24,56571.68
SALES,3733,8725,3.23,56574.91
LANGDON,3734,8723,3.23,56578.15
MAZUR,3735,8721,3.23,56581.38
CLAPP,3736,8717,3.23,56584.61
TEAL,3737,8716,3.23,56587.84
BUFFINGTON,3738,8714,3.23,56591.07
ELLIOT,3738,8714,3.23,56594.30
HALSTEAD,3740,8713,3.23,56597.53
STURGEON,3741,8710,3.23,56600.76
COLLEY,3742,8707,3.23,56603.99
KOEHN,3743,8700,3.23,56607.21
BERGSTROM,3744,8699,3.22,56610.44
DUNNE,3745,8698,3.22,56613.66
POND,3746,8697,3.22,56616.89
GANTT,3747,8695,3.22,56620.11
COUSINS,3748,8691,3.22,56623.33
VIERA,3749,8686,3.22,56626.55
WILKS,3749,8686,3.22,56629.77
HAASE,3751,8684,3.22,56632.99
SWEAT,3752,8679,3.22,56636.21
SIMONSON,3753,8675,3.22,56639.42
BREEDLOVE,3754,8673,3.22,56642.64
MUNN,3755,8666,3.21,56645.85
PITT,3755,8666,3.21,56649.06
FAIRCLOTH,3757,8665,3.21,56652.27
PETER,3758,8662,3.21,56655.49
WHEATON,3758,8662,3.21,56658.70
HOWLAND,3760,8661,3.21,56661.91
MERRIMAN,3761,8656,3.21,56665.12
BURNEY,3762,8653,3.21,56668.32
FUSCO,3762,8653,3.21,56671.53
BEDFORD,3764,8651,3.21,56674.74
BALTAZAR,3765,8650,3.21,56677.94
PERSAUD,3766,8649,3.21,56681.15
GERARD,3767,8646,3.21,56684.36
BOURQUE,3768,8635,3.20,56687.56
CHAO,3769,8633,3.20,56690.76
SLAGLE,3770,8632,3.20,56693.96
KIRSCH,3771,8630,3.20,56697.16
VOLK,3772,8628,3.20,56700.35
HEIM,3773,8627,3.20,56703.55
GLASGOW,3774,8621,3.20,56706.75
BORDERS,3775,8618,3.19,56709.94
RAUCH,3776,8617,3.19,56713.14
GOFORTH,3777,8614,3.19,56716.33
BATSON,3778,8613,3.19,56719.52
BASHAM,3779,8604,3.19,56722.71
MOUNT,3780,8602,3.19,56725.90
PEACE,3781,8601,3.19,56729.09
LAZO,3782,8600,3.19,56732.28
SAMPLES,3783,8595,3.19,56735.46
AMARO,3784,8593,3.19,56738.65
IBRAHIM,3785,8590,3.18,56741.83
SLATTERY,3785,8590,3.18,56745.02
TAFT,3787,8589,3.18,56748.20
WEATHERFORD,3787,8589,3.18,56751.39
APARICIO,3789,8587,3.18,56754.57
SANTORO,3789,8587,3.18,56757.75
JIANG,3791,8582,3.18,56760.93
RITCHEY,3791,8582,3.18,56764.11
GOBLE,3793,8580,3.18,56767.29
SPRING,3794,8579,3.18,56770.47
STRAIN,3794,8579,3.18,56773.66
SCULLY,3796,8578,3.18,56776.83
VILLAREAL,3797,8577,3.18,56780.01
TORO,3798,8576,3.18,56783.19
DUVAL,3799,8575,3.18,56786.37
JONAS,3800,8572,3.18,56789.55
NEUMAN,3801,8564,3.17,56792.72
DELL,3802,8563,3.17,56795.90
VARNEY,3802,8563,3.17,56799.07
WOZNIAK,3802,8563,3.17,56802.25
CONOVER,3805,8562,3.17,56805.42
LANDON,3806,8560,3.17,56808.59
SIGLER,3807,8559,3.17,56811.77
GALBRAITH,3808,8555,3.17,56814.94
BOSS,3809,8547,3.17,56818.11
CEPEDA,3810,8544,3.17,56821.27
BACK,3811,8540,3.17,56824.44
MATEO,3811,8540,3.17,56827.61
PEEBLES,3811,8540,3.17,56830.77
ARSENAULT,3814,8539,3.17,56833.94
CATHEY,3815,8538,3.17,56837.10
CALABRESE,3816,8537,3.16,56840.27
DODDS,3817,8534,3.16,56843.43
GILBERTSON,3818,8533,3.16,56846.59
GREENLEE,3819,8531,3.16,56849.76
HOKE,3819,8531,3.16,56852.92
SAUCEDA,3821,8529,3.16,56856.08
VUE,3822,8528,3.16,56859.24
LEHMANN,3823,8527,3.16,56862.40
LAPOINTE,3824,8525,3.16,56865.56
LASTER,3824,8525,3.16,56868.72
ZINK,3824,8525,3.16,56871.88
MOY,3827,8523,3.16,56875.04
AMMONS,3828,8522,3.16,56878.20
LLAMAS,3829,8521,3.16,56881.36
FOLTZ,3830,8520,3.16,56884.52
CHEW,3831,8516,3.16,56887.67
FLECK,3831,8516,3.16,56890.83
AMARAL,3833,8510,3.15,56893.99
GEER,3834,8509,3.15,56897.14
SU,3835,8507,3.15,56900.29
CARDEN,3836,8506,3.15,56903.45
NUNLEY,3837,8502,3.15,56906.60
CREEL,3838,8500,3.15,56909.75
CLARKSON,3839,8498,3.15,56912.90
PROVOST,3840,8497,3.15,56916.05
COVEY,3841,8495,3.15,56919.20
PAINE,3841,8495,3.15,56922.35
WOFFORD,3843,8491,3.15,56925.50
FRAME,3844,8486,3.15,56928.64
DUBE,3845,8484,3.14,56931.79
GRICE,3846,8483,3.14,56934.93
TULLY,3847,8481,3.14,56938.07
BARTELS,3848,8478,3.14,56941.22
LUCIANO,3848,8478,3.14,56944.36
MOLNAR,3848,8478,3.14,56947.50
WINSTEAD,3848,8478,3.14,56950.65
CANADY,3852,8474,3.14,56953.79
MOREAU,3853,8473,3.14,56956.93
BURNSIDE,3854,8470,3.14,56960.07
BRATCHER,3855,8469,3.14,56963.21
INFANTE,3856,8467,3.14,56966.35
PETERMAN,3857,8461,3.14,56969.48
SWOPE,3858,8457,3.13,56972.62
FREELAND,3859,8455,3.13,56975.75
VETTER,3860,8450,3.13,56978.88
LANNING,3861,8449,3.13,56982.02
MARQUIS,3861,8449,3.13,56985.15
SCHULZE,3863,8444,3.13,56988.28
THAI,3864,8440,3.13,56991.41
COPPOLA,3865,8439,3.13,56994.54
RAYBURN,3866,8438,3.13,56997.66
CONTE,3867,8435,3.13,57000.79
MARTZ,3868,8433,3.13,57003.92
SHOWALTER,3869,8427,3.12,57007.04
BANDY,3870,8426,3.12,57010.16
QUINONEZ,3870,8426,3.12,57013.29
BUNTING,3872,8423,3.12,57016.41
RAO,3872,8423,3.12,57019.53
BELT,3874,8422,3.12,57022.65
CRUSE,3874,8422,3.12,57025.78
HAMBLIN,3876,8421,3.12,57028.90
HIMES,3877,8419,3.12,57032.02
RANEY,3878,8415,3.12,57035.14
MERRELL,3879,8414,3.12,57038.26
SEE,3880,8412,3.12,57041.38
GOUGH,3881,8408,3.12,57044.49
MACIEL,3882,8407,3.12,57047.61
WIMBERLY,3883,8406,3.12,57050.72
CRADDOCK,3884,8402,3.11,57053.84
MARQUARDT,3885,8398,3.11,57056.95
WENTZ,3886,8395,3.11,57060.06
MEEKER,3887,8394,3.11,57063.18
SANDBERG,3888,8391,3.11,57066.29
MOSIER,3889,8384,3.11,57069.39
WASSON,3889,8384,3.11,57072.50
HUNDLEY,3891,8382,3.11,57075.61
JOE,3891,8382,3.11,57078.72
SHUMAKER,3893,8381,3.11,57081.82
EMBRY,3894,8379,3.11,57084.93
FORTIN,3894,8379,3.11,57088.04
AKIN,3896,8378,3.11,57091.14
OLIVAREZ,3896,8378,3.11,57094.25
SEIDEL,3898,8376,3.10,57097.35
COONS,3899,8374,3.10,57100.46
CORRALES,3900,8373,3.10,57103.56
EARLE,3900,8373,3.10,57106.66
MATHENY,3902,8369,3.10,57109.77
KISH,3903,8366,3.10,57112.87
OUTLAW,3904,8365,3.10,57115.97
BARNETTE,3905,8363,3.10,57119.07
LIEBERMAN,3905,8363,3.10,57122.17
SPALDING,3905,8363,3.10,57125.27
MARTEL,3908,8362,3.10,57128.37
HARGIS,3909,8361,3.10,57131.47
KELSO,3910,8360,3.10,57134.57
MERRICK,3910,8360,3.10,57137.67
FULLERTON,3912,8359,3.10,57140.76
FRIES,3913,8357,3.10,57143.86
DOUCETTE,3914,8348,3.09,57146.96
CLOUSE,3915,8341,3.09,57150.05
PREWITT,3915,8341,3.09,57153.14
HAWKS,3917,8337,3.09,57156.23
KEATON,3918,8333,3.09,57159.32
WORTHY,3919,8327,3.09,57162.41
ZOOK,3920,8323,3.09,57165.49
MONTEZ,3921,8322,3.08,57168.58
AUTRY,3922,8321,3.08,57171.66
POORE,3922,8321,3.08,57174.75
LEMAY,3924,8320,3.08,57177.83
FORSYTH,3925,8313,3.08,57180.91
SHIFFLETT,3925,8313,3.08,57183.99
BRISENO,3927,8312,3.08,57187.08
PIAZZA,3928,8311,3.08,57190.16
WELKER,3929,8306,3.08,57193.24
TENNANT,3930,8304,3.08,57196.31
HAGGARD,3931,8300,3.08,57199.39
HEINZ,3931,8300,3.08,57202.47
LEIGHTON,3933,8297,3.08,57205.54
BRITTAIN,3934,8294,3.07,57208.62
BEGLEY,3935,8292,3.07,57211.69
FLANDERS,3936,8291,3.07,57214.76
HERMANN,3937,8288,3.07,57217.84
BOTELLO,3938,8287,3.07,57220.91
MATHIAS,3939,8286,3.07,57223.98
HOFER,3940,8283,3.07,57227.05
HUTTO,3941,8277,3.07,57230.12
GODOY,3942,8274,3.07,57233.19
CAVE,3943,8273,3.07,57236.25
PAGANO,3944,8272,3.07,57239.32
ASBURY,3945,8270,3.07,57242.39
BOWENS,3945,8270,3.07,57245.45
WITHROW,3947,8268,3.06,57248.52
OLIVO,3948,8262,3.06,57251.58
HARBIN,3949,8259,3.06,57254.64
ANDRE,3950,8249,3.06,57257.70
SANDLIN,3951,8245,3.06,57260.75
WERTZ,3952,8244,3.06,57263.81
DESIMONE,3953,8242,3.06,57266.87
GREINER,3954,8240,3.05,57269.92
HEINRICH,3954,8240,3.05,57272.97
WHITCOMB,3954,8240,3.05,57276.03
DAYTON,3957,8237,3.05,57279.08
PETRIE,3958,8234,3.05,57282.14
HAIR,3959,8231,3.05,57285.19
KETCHUM,3960,8229,3.05,57288.24
BIANCO,3961,8228,3.05,57291.29
COCHRANE,3961,8228,3.05,57294.34
HEIL,3961,8228,3.05,57297.39
SHANAHAN,3961,8228,3.05,57300.44
DAGOSTINO,3965,8224,3.05,57303.49
WEGNER,3965,8224,3.05,57306.53
COUTURE,3967,8222,3.05,57309.58
LING,3968,8221,3.05,57312.63
WINGATE,3968,8221,3.05,57315.68
ARENAS,3970,8220,3.05,57318.72
KEEL,3971,8218,3.05,57321.77
CASTEEL,3972,8216,3.05,57324.82
BOOTHE,3973,8215,3.05,57327.86
DEROSA,3974,8210,3.04,57330.91
HORST,3975,8208,3.04,57333.95
RAU,3975,8208,3.04,57336.99
MCCORKLE,3977,8207,3.04,57340.03
PALERMO,3977,8207,3.04,57343.08
ALTAMIRANO,3979,8200,3.04,57346.11
NALL,3979,8200,3.04,57349.15
SHUMATE,3981,8196,3.04,57352.19
LIGHTFOOT,3982,8190,3.04,57355.23
CREAMER,3983,8185,3.03,57358.26
ROMEO,3984,8184,3.03,57361.30
COFFIN,3985,8183,3.03,57364.33
HUTCHINGS,3986,8182,3.03,57367.36
JEROME,3987,8179,3.03,57370.40
HUTCHESON,3988,8174,3.03,57373.43
DAMRON,3989,8172,3.03,57376.45
SORRELL,3990,8170,3.03,57379.48
NICKEL,3991,8167,3.03,57382.51
SELLS,3992,8165,3.03,57385.54
PINKERTON,3993,8164,3.03,57388.56
DAO,3994,8163,3.03,57391.59
DION,3995,8160,3.02,57394.61
MCFARLANE,3995,8160,3.02,57397.64
ATWELL,3997,8159,3.02,57400.66
RIDENOUR,3997,8159,3.02,57403.69
STURGILL,3999,8158,3.02,57406.71
SCHOEN,4000,8155,3.02,57409.74
PARTIN,4001,8151,3.02,57412.76
NEMETH,4002,8150,3.02,57415.78
ALMONTE,4003,8149,3.02,57418.80
PAN,4004,8143,3.02,57421.82
RICKARD,4005,8140,3.02,57424.84
WENTWORTH,4006,8139,3.02,57427.85
SAMMONS,4007,8134,3.02,57430.87
