259;Sarah Jimenez;Sarah;Sarah;Sarah Jimenez@organisation.fac;17;Store Permanent Stocker;11;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;226;High School Degree;M;M;Store Full Time Staf
260;Darwin Malaby;Darwin;Darwin;Darwin Malaby@organisation.fac;17;Store Permanent Stocker;11;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4800.0;226;High School Degree;S;M;Store Full Time Staf
261;Pamela Caldwell;Pamela;Pamela;Pamela Caldwell@organisation.fac;17;Store Permanent Stocker;11;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;3700.0;226;Partial College;M;M;Store Full Time Staf
262;Roger Tinder;Roger;Roger;Roger Tinder@organisation.fac;17;Store Permanent Stocker;11;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6500.0;226;High School Degree;S;F;Store Full Time Staf
263;Joseph Kropff;Joseph;Joseph;Joseph Kropff@organisation.fac;17;Store Permanent Stocker;11;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;5200.0;227;High School Degree;S;F;Store Full Time Staf
264;Mimi Worsham;Mimi;Mimi;Mimi Worsham@organisation.fac;17;Store Permanent Stocker;11;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4650.0;227;Partial High School;M;F;Store Full Time Staf
265;Ruth Bernal;Ruth;Ruth;Ruth Bernal@organisation.fac;17;Store Permanent Stocker;11;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4550.0;227;Bachelors Degree;M;F;Store Full Time Staf
266;Yolanda Zimmerman;Yolanda;Yolanda;Yolanda Zimmerman@organisation.fac;17;Store Permanent Stocker;11;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;227;High School Degree;S;M;Store Full Time Staf
267;Sandra Evans;Sandra;Sandra;Sandra Evans@organisation.fac;17;Store Permanent Stocker;11;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4700.0;228;Bachelors Degree;M;F;Store Full Time Staf
268;Virginia Bowman;Virginia;Virginia;Virginia Bowman@organisation.fac;17;Store Permanent Stocker;11;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4500.0;228;Partial College;S;M;Store Full Time Staf
269;Mary Coleman;Mary;Mary;Mary Coleman@organisation.fac;17;Store Permanent Stocker;11;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;228;Partial College;S;F;Store Full Time Staf
270;Kevin Chrisulis;Kevin;Kevin;Kevin Chrisulis@organisation.fac;17;Store Permanent Stocker;11;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4600.0;228;Partial College;S;M;Store Full Time Staf
271;Lee Whitcomb;Lee;Lee;Lee Whitcomb@organisation.fac;18;Store Temporary Stocker;11;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;226;Bachelors Degree;S;M;
272;Brian Turcios;Brian;Brian;Brian Turcios@organisation.fac;18;Store Temporary Stocker;11;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;226;Partial College;M;F;
273;Jennifer Confetti;Jennifer;Jennifer;Jennifer Confetti@organisation.fac;18;Store Temporary Stocker;11;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;226;High School Degree;M;F;
274;Geneva Takemura;Geneva;Geneva;Geneva Takemura@organisation.fac;18;Store Temporary Stocker;11;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;226;Bachelors Degree;S;M;
275;Lynn Campbell;Lynn;Lynn;Lynn Campbell@organisation.fac;18;Store Temporary Stocker;11;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;226;Graduate Degree;S;F;
276;Nina Smith;Nina;Nina;Nina Smith@organisation.fac;18;Store Temporary Stocker;11;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;227;Partial College;M;M;
277;Darrell Vuong;Darrell;Darrell;Darrell Vuong@organisation.fac;18;Store Temporary Stocker;11;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;227;Bachelors Degree;S;M;
278;Eric Abbott;Eric;Eric;Eric Abbott@organisation.fac;18;Store Temporary Stocker;11;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;227;Partial College;M;F;
279;Doris Liff;Doris;Doris;Doris Liff@organisation.fac;18;Store Temporary Stocker;11;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;227;High School Degree;S;F;
280;John Steinberg;John;John;John Steinberg@organisation.fac;18;Store Temporary Stocker;11;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;227;Bachelors Degree;M;F;
281;Jerry Megel;Jerry;Jerry;Jerry Megel@organisation.fac;18;Store Temporary Stocker;11;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;228;Partial College;S;F;
282;John Styles;John;John;John Styles@organisation.fac;18;Store Temporary Stocker;11;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;228;Partial College;M;F;
283;Shirley Head;Shirley;Shirley;Shirley Head@organisation.fac;18;Store Temporary Stocker;11;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;228;Partial High School;S;M;
284;James Story;James;James;James Story@organisation.fac;18;Store Temporary Stocker;11;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;228;Bachelors Degree;S;F;
285;Jean Boone;Jean;Jean;Jean Boone@organisation.fac;18;Store Temporary Stocker;11;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;228;High School Degree;M;F;
286;Ralph Mccoy;Ralph;Ralph;;12;Store Assistant Manager;13;11;1932-12-24 00:00:00.0;1997-01-01 00:00:00.0;;13000.0;24;Bachelors Degree;M;F;Store Management
287;Anne Tuck;Anne;Anne;;13;Store Shift Supervisor;13;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8900.0;286;Bachelors Degree;M;F;Store Management
288;Joy Sincich;Joy;Joy;;13;Store Shift Supervisor;13;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8200.0;286;Partial College;M;F;Store Management
289;Bertha Jameson;Bertha;Bertha;;13;Store Shift Supervisor;13;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;7000.0;286;Partial High School;M;F;Store Management
290;Charles Sanchez;Charles;Charles;Charles Sanchez@organisation.fac;19;;13;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;286;High School Degree;S;M;Store Full Time Staf
291;Wanda Parks;Wanda;Wanda;Wanda Parks@organisation.fac;19;;13;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;286;Graduate Degree;M;M;Store Full Time Staf
292;Nathan Vij;Nathan;Nathan;Nathan Vij@organisation.fac;14;Store Information Systems;13;14;1942-06-01 00:00:00.0;1997-01-01 00:00:00.0;;9000.0;286;Partial College;M;M;Store Full Time Staf
293;Corinne Zugschwert;Corinne;Corinne;Corinne Zugschwert@organisation.fac;15;Store Permanent Checker;13;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;287;Partial College;3;M;Store Full Time Staf
294;Michelle Adams;Michelle;Michelle;Michelle Adams@organisation.fac;15;Store Permanent Checker;13;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;287;Partial High School;3;F;Store Full Time Staf
295;Donahue Steen;Donahue;Donahue;Donahue Steen@organisation.fac;15;Store Permanent Checker;13;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;287;Partial College;3;M;Store Full Time Staf
296;John Baker;John;John;John Baker@organisation.fac;15;Store Permanent Checker;13;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;287;Bachelors Degree;3;F;Store Full Time Staf
297;Keith Pearl;Keith;Keith;Keith Pearl@organisation.fac;15;Store Permanent Checker;13;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8000.0;287;Graduate Degree;3;F;Store Full Time Staf
298;Sarah Roundtree;Sarah;Sarah;Sarah Roundtree@organisation.fac;15;Store Permanent Checker;13;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;288;Partial High School;3;F;Store Full Time Staf
299;Lawrence Bollin;Lawrence;Lawrence;Lawrence Bollin@organisation.fac;15;Store Permanent Checker;13;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;288;Partial College;3;F;Store Full Time Staf
300;Fred Hopkins;Fred;Fred;Fred Hopkins@organisation.fac;15;Store Permanent Checker;13;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;288;Bachelors Degree;3;M;Store Full Time Staf
301;Caroline Vicknair;Caroline;Caroline;Caroline Vicknair@organisation.fac;15;Store Permanent Checker;13;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;288;Graduate Degree;3;F;Store Full Time Staf
302;Nancy McPhearson;Nancy;Nancy;Nancy McPhearson@organisation.fac;15;Store Permanent Checker;13;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7900.0;288;High School Degree;3;F;Store Full Time Staf
303;Anna Albright;Anna;Anna;Anna Albright@organisation.fac;15;Store Permanent Checker;13;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;289;High School Degree;3;M;Store Full Time Staf
304;Phyllis Thomas;Phyllis;Phyllis;Phyllis Thomas@organisation.fac;15;Store Permanent Checker;13;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;289;Bachelors Degree;3;M;Store Full Time Staf
305;Tina Perko;Tina;Tina;Tina Perko@organisation.fac;15;Store Permanent Checker;13;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;289;Partial High School;3;F;Store Full Time Staf
306;Jane McCarty;Jane;Jane;Jane McCarty@organisation.fac;15;Store Permanent Checker;13;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;289;Graduate Degree;3;M;Store Full Time Staf
307;Scot Bent;Scot;Scot;Scot Bent@organisation.fac;15;Store Permanent Checker;13;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8100.0;289;High School Degree;3;F;Store Full Time Staf
308;Pat Chambers;Pat;********;Pat Chambers@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;287;Bachelors Degree;M;F;Store Full Time Staf
309;Stanley Bellifa;Stanley;********;Stanley Bellifa@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;287;High School Degree;M;M;Store Full Time Staf
310;Samuel Johnson;Samuel;********;Samuel Johnson@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;287;Bachelors Degree;S;F;Store Full Time Staf
311;Janice Vrins;Janice;********;Janice Vrins@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;287;Partial High School;S;M;Store Full Time Staf
312;Christinia Mcdonald;Christinia;********;Christinia Mcdonald@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;287;Partial High School;M;M;Store Full Time Staf
313;Ole Weldon;Ole;********;Ole Weldon@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;287;Bachelors Degree;M;M;Store Full Time Staf
314;Ruth Choin;Ruth;********;Ruth Choin@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;288;Bachelors Degree;M;F;Store Full Time Staf
315;Sharon Crow;Sharon;********;Sharon Crow@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;288;Partial College;M;M;Store Full Time Staf
316;Robert Avalos;Robert;********;Robert Avalos@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;288;Bachelors Degree;S;M;Store Full Time Staf
317;Eric Jacobsen;Eric;********;Eric Jacobsen@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;288;Graduate Degree;M;M;Store Full Time Staf
318;Pamela Castro;Pamela;********;Pamela Castro@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;288;High School Degree;S;F;Store Full Time Staf
319;Sylvia Caldwell;Sylvia;********;Sylvia Caldwell@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;288;Bachelors Degree;M;F;Store Full Time Staf
320;Russell Reed;Russell;********;Russell Reed@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;289;Graduate Degree;S;F;Store Full Time Staf
321;Victor Kelley;Victor;********;Victor Kelley@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;289;Graduate Degree;S;M;Store Full Time Staf
322;Damon Taylor;Damon;********;Damon Taylor@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;289;Partial College;S;M;Store Full Time Staf
323;Rebecca Robinson;Rebecca;********;Rebecca Robinson@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;289;Graduate Degree;S;F;Store Full Time Staf
324;Andrea Thomsen;Andrea;********;Andrea Thomsen@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;289;Graduate Degree;S;M;Store Full Time Staf
325;Douglas Baldwin;Douglas;********;Douglas Baldwin@organisation.fac;16;Store Temporary Checker;13;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;289;Partial High School;S;F;Store Full Time Staf
326;Ian Yuhasz;Ian;Ian;Ian Yuhasz@organisation.fac;17;Store Permanent Stocker;13;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;287;Partial College;M;F;Store Full Time Staf
327;Jovita Carmody;Jovita;Jovita;Jovita Carmody@organisation.fac;17;Store Permanent Stocker;13;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4800.0;287;Bachelors Degree;S;F;Store Full Time Staf
328;Lynn Gonzales;Lynn;Lynn;Lynn Gonzales@organisation.fac;17;Store Permanent Stocker;13;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;3700.0;287;Bachelors Degree;S;M;Store Full Time Staf
329;Phyllis Allen;Phyllis;Phyllis;Phyllis Allen@organisation.fac;17;Store Permanent Stocker;13;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6500.0;287;Partial High School;S;F;Store Full Time Staf
330;Johnny Caprio;Johnny;Johnny;Johnny Caprio@organisation.fac;17;Store Permanent Stocker;13;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4300.0;287;Bachelors Degree;M;F;Store Full Time Staf
331;Lanna Slaven;Lanna;Lanna;Lanna Slaven@organisation.fac;17;Store Permanent Stocker;13;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;5200.0;288;High School Degree;S;M;Store Full Time Staf
332;Fred Ortiz;Fred;Fred;Fred Ortiz@organisation.fac;17;Store Permanent Stocker;13;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4650.0;288;High School Degree;M;M;Store Full Time Staf
333;John Beaver;John;John;John Beaver@organisation.fac;17;Store Permanent Stocker;13;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4550.0;288;Bachelors Degree;M;F;Store Full Time Staf
334;Albert Rhodes;Albert;Albert;Albert Rhodes@organisation.fac;17;Store Permanent Stocker;13;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;288;Bachelors Degree;M;F;Store Full Time Staf
335;Scott Kaffer;Scott;Scott;Scott Kaffer@organisation.fac;17;Store Permanent Stocker;13;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4200.0;288;High School Degree;M;F;Store Full Time Staf
336;Jennifer Bales;Jennifer;Jennifer;Jennifer Bales@organisation.fac;17;Store Permanent Stocker;13;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4700.0;289;Partial College;S;M;Store Full Time Staf
337;Louis Stotka;Louis;Louis;Louis Stotka@organisation.fac;17;Store Permanent Stocker;13;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4500.0;289;High School Degree;M;F;Store Full Time Staf
338;Sandra Maynard;Sandra;Sandra;Sandra Maynard@organisation.fac;17;Store Permanent Stocker;13;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;289;Bachelors Degree;S;M;Store Full Time Staf
339;Gracia Tuell;Gracia;Gracia;Gracia Tuell@organisation.fac;17;Store Permanent Stocker;13;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4600.0;289;Partial College;S;F;Store Full Time Staf
340;Timothy Burnett;Timothy;Timothy;Timothy Burnett@organisation.fac;17;Store Permanent Stocker;13;17;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;4400.0;289;Partial College;M;F;Store Full Time Staf
341;James Haugh;James;James;James Haugh@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;287;High School Degree;M;M;
342;Paula Moberly;Paula;Paula;Paula Moberly@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;287;High School Degree;M;F;
343;Eric Meyer;Eric;Eric;Eric Meyer@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;287;Graduate Degree;S;F;
344;Gloria Orona;Gloria;Gloria;Gloria Orona@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;287;Bachelors Degree;M;M;
345;Ruth Warmack;Ruth;Ruth;Ruth Warmack@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;287;Partial High School;S;F;
346;Joanna Wall;Joanna;Joanna;Joanna Wall@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;287;High School Degree;S;M;
347;Sabria Appelbaum;Sabria;Sabria;Sabria Appelbaum@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;288;Bachelors Degree;M;F;
348;Jeffrey Kung;Jeffrey;Jeffrey;Jeffrey Kung@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;288;High School Degree;M;M;
349;Gloria Wilson;Gloria;Gloria;Gloria Wilson@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;288;Partial College;M;F;
350;Phyllis Tuffield;Phyllis;Phyllis;Phyllis Tuffield@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;288;Partial College;S;F;
351;Patricia Ping;Patricia;Patricia;Patricia Ping@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;288;Partial College;S;M;
352;David Shepard;David;David;David Shepard@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;288;High School Degree;S;F;
353;James Bailey;James;James;James Bailey@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;289;Partial College;S;F;
354;Susan Chestnut;Susan;Susan;Susan Chestnut@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;289;Bachelors Degree;M;F;
355;Delia Toone;Delia;Delia;Delia Toone@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;289;Partial High School;S;F;
356;Thomas Armstrong;Thomas;Thomas;Thomas Armstrong@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;289;Bachelors Degree;M;F;
357;Mary Billstrom;Mary;Mary;Mary Billstrom@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;289;Partial College;M;M;
358;Robert Stotka;Robert;Robert;Robert Stotka@organisation.fac;18;Store Temporary Stocker;13;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;289;Graduate Degree;S;F;
359;Danielle Johnson;Danielle;Danielle;;12;Store Assistant Manager;2;11;1972-05-12 00:00:00.0;1993-05-01 00:00:00.0;;8000.0;29;Partial College;M;F;Store Management
360;Bonnie Lepro;Bonnie;Bonnie;Bonnie Lepro@organisation.fac;15;Store Permanent Checker;2;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;359;Graduate Degree;3;M;Store Full Time Staf
361;Carol Elliott;Carol;********;Carol Elliott@organisation.fac;16;Store Temporary Checker;2;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;359;Partial High School;S;F;Store Full Time Staf
362;Shanay Steelman;Shanay;Shanay;;12;Store Assistant Manager;3;11;1932-12-24 00:00:00.0;1997-01-01 00:00:00.0;;13000.0;30;Graduate Degree;S;F;Store Management
363;Frances Adams;Frances;Frances;;13;Store Shift Supervisor;3;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8900.0;362;Partial High School;S;F;Store Management
364;Alma Poorbaugh;Alma;Alma;;13;Store Shift Supervisor;3;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;8200.0;362;High School Degree;S;F;Store Management
365;Neal Hasty;Neal;Neal;;13;Store Shift Supervisor;3;11;1961-09-24 00:00:00.0;1997-01-01 00:00:00.0;;7000.0;362;Partial College;S;F;Store Management
366;Steven Betsekas;Steven;Steven;Steven Betsekas@organisation.fac;19;;3;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;362;Bachelors Degree;M;M;Store Full Time Staf
367;Arvid Ziegler;Arvid;Arvid;Arvid Ziegler@organisation.fac;19;;3;19;1960-12-10 00:00:00.0;1997-01-01 00:00:00.0;;8500.0;362;Bachelors Degree;S;F;Store Full Time Staf
368;Ann Weyerhaeuser;Ann;Ann;Ann Weyerhaeuser@organisation.fac;14;Store Information Systems;3;14;1942-06-01 00:00:00.0;1997-01-01 00:00:00.0;;9000.0;362;High School Degree;S;F;Store Full Time Staf
369;Dorothy Robinson;Dorothy;Dorothy;Dorothy Robinson@organisation.fac;15;Store Permanent Checker;3;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;363;High School Degree;3;F;Store Full Time Staf
370;June Brunner;June;June;June Brunner@organisation.fac;15;Store Permanent Checker;3;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;363;Partial College;3;M;Store Full Time Staf
371;Judith Frazier;Judith;Judith;Judith Frazier@organisation.fac;15;Store Permanent Checker;3;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;363;Graduate Degree;3;M;Store Full Time Staf
372;Michelle Rector;Michelle;Michelle;Michelle Rector@organisation.fac;15;Store Permanent Checker;3;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;363;High School Degree;3;M;Store Full Time Staf
373;Mari Caldwell;Mari;Mari;Mari Caldwell@organisation.fac;15;Store Permanent Checker;3;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;364;Bachelors Degree;3;F;Store Full Time Staf
374;Linda Gonzales;Linda;Linda;Linda Gonzales@organisation.fac;15;Store Permanent Checker;3;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;364;Partial College;3;F;Store Full Time Staf
375;Alan Monitor;Alan;Alan;Alan Monitor@organisation.fac;15;Store Permanent Checker;3;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;364;Bachelors Degree;3;F;Store Full Time Staf
376;Elsie Lewin;Elsie;Elsie;Elsie Lewin@organisation.fac;15;Store Permanent Checker;3;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;364;Graduate Degree;3;M;Store Full Time Staf
377;Bev Desalvo;Bev;Bev;Bev Desalvo@organisation.fac;15;Store Permanent Checker;3;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;7000.0;365;Bachelors Degree;3;F;Store Full Time Staf
378;Oscar Alpuerto;Oscar;Oscar;Oscar Alpuerto@organisation.fac;15;Store Permanent Checker;3;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;365;Partial College;3;M;Store Full Time Staf
379;Cecelia Marshall;Cecelia;Cecelia;Cecelia Marshall@organisation.fac;15;Store Permanent Checker;3;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;365;High School Degree;3;M;Store Full Time Staf
380;Gabriel Bockenkamp;Gabriel;Gabriel;Gabriel Bockenkamp@organisation.fac;15;Store Permanent Checker;3;15;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;8200.0;365;Partial College;3;M;Store Full Time Staf
381;Alice Kesterson;Alice;********;Alice Kesterson@organisation.fac;16;Store Temporary Checker;3;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;363;Partial College;S;F;Store Full Time Staf
382;J. Phillip Alexander;J. Phillip;********;J. Phillip Alexander@organisation.fac;16;Store Temporary Checker;3;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;363;Bachelors Degree;M;M;Store Full Time Staf
383;R. Morgan Mendoza;R. Morgan;********;R. Morgan Mendoza@organisation.fac;16;Store Temporary Checker;3;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;363;Partial High School;S;M;Store Full Time Staf
384;Pam Herrick;Pam;********;Pam Herrick@organisation.fac;16;Store Temporary Checker;3;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;363;Partial College;M;M;Store Full Time Staf
385;James McCoy;James;********;James McCoy@organisation.fac;16;Store Temporary Checker;3;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;363;Partial College;M;F;Store Full Time Staf
386;Rossane Thoreson;Rossane;********;Rossane Thoreson@organisation.fac;16;Store Temporary Checker;3;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;364;Partial High School;M;F;Store Full Time Staf
387;Victoria Snowden;Victoria;********;Victoria Snowden@organisation.fac;16;Store Temporary Checker;3;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;364;Partial College;M;M;Store Full Time Staf
388;Donald Blanton;Donald;********;Donald Blanton@organisation.fac;16;Store Temporary Checker;3;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;364;Partial College;S;F;Store Full Time Staf
389;Cornett Gibbens;Cornett;********;Cornett Gibbens@organisation.fac;16;Store Temporary Checker;3;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;364;Bachelors Degree;S;M;Store Full Time Staf
390;Paul Alcorn;Paul;********;Paul Alcorn@organisation.fac;16;Store Temporary Checker;3;16;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;364;Bachelors Degree;S;M;Store Full Time Staf
